respondent_id,xyz_vaccine,seasonal_vaccine
31851,0.06,0.23
31852,0.22,0.28
31853,0.7,0.88
31854,0.61,0.95
31855,0.8,0.87
31856,0.06,0.17
31857,0.12,0.81
31858,0.2,0.49
31859,0.35,0.72
31860,0.25,0.56
31861,0.09,0.13
31862,0.0,0.1
31863,0.25,0.75
31864,0.14,0.35
31865,0.14,0.66
31866,0.15,0.21
31867,0.12,0.55
31868,0.06,0.16
31869,0.03,0.16
31870,0.04,0.13
31871,0.62,0.89
31872,0.05,0.28
31873,0.1,0.33
31874,0.12,0.17
31875,0.27,0.5
31876,0.05,0.15
31877,0.06,0.07
31878,0.01,0.85
31879,0.08,0.62
31880,0.04,0.07
31881,0.41,0.49
31882,0.06,0.17
31883,0.32,0.34
31884,0.02,0.07
31885,0.32,0.78
31886,0.04,0.3
31887,0.21,0.18
31888,0.03,0.34
31889,0.19,0.81
31890,0.27,0.27
31891,0.02,0.1
31892,0.55,0.77
31893,0.06,0.55
31894,0.44,0.75
31895,0.08,0.13
31896,0.17,0.71
31897,0.33,0.81
31898,0.06,0.22
31899,0.66,0.84
31900,0.48,0.44
31901,0.16,0.35
31902,0.12,0.2
31903,0.42,0.44
31904,0.02,0.12
31905,0.04,0.13
31906,0.02,0.26
31907,0.08,0.63
31908,0.02,0.05
31909,0.17,0.42
31910,0.07,0.56
31911,0.19,0.92
31912,0.21,0.68
31913,0.08,0.58
31914,0.13,0.75
31915,0.23,0.71
31916,0.1,0.75
31917,0.27,0.34
31918,0.24,0.85
31919,0.65,0.49
31920,0.06,0.85
31921,0.13,0.54
31922,0.03,0.12
31923,0.02,0.1
31924,0.22,0.29
31925,0.1,0.76
31926,0.04,0.08
31927,0.34,0.34
31928,0.4,0.86
31929,0.09,0.18
31930,0.17,0.4
31931,0.13,0.83
31932,0.11,0.24
31933,0.29,0.28
31934,0.13,0.33
31935,0.57,0.98
31936,0.11,0.31
31937,0.15,0.35
31938,0.24,0.62
31939,0.03,0.11
31940,0.09,0.14
31941,0.04,0.44
31942,0.05,0.07
31943,0.03,0.22
31944,0.21,0.68
31945,0.23,0.55
31946,0.18,0.26
31947,0.1,0.16
31948,0.1,0.93
31949,0.02,0.27
31950,0.05,0.18
31951,0.28,0.41
31952,0.18,0.41
31953,0.01,0.21
31954,0.37,0.75
31955,0.0,0.23
31956,0.09,0.18
31957,0.29,0.66
31958,0.01,0.03
31959,0.02,0.06
31960,0.05,0.29
31961,0.03,0.06
31962,0.3,0.59
31963,0.49,0.8
31964,0.01,0.05
31965,0.06,0.92
31966,0.06,0.16
31967,0.02,0.16
31968,0.39,0.31
31969,0.15,0.57
31970,0.42,0.52
31971,0.04,0.54
31972,0.23,0.23
31973,0.09,0.26
31974,0.04,0.16
31975,0.05,0.06
31976,0.15,0.24
31977,0.04,0.07
31978,0.28,0.5
31979,0.02,0.23
31980,0.1,0.63
31981,0.15,0.32
31982,0.1,0.17
31983,0.32,0.5
31984,0.02,0.04
31985,0.06,0.14
31986,0.45,0.85
31987,0.06,0.49
31988,0.63,0.81
31989,0.3,0.89
31990,0.02,0.94
31991,0.38,0.6
31992,0.18,0.08
31993,0.51,0.51
31994,0.1,0.22
31995,0.39,0.57
31996,0.16,0.29
31997,0.08,0.91
31998,0.01,0.36
31999,0.02,0.09
32000,0.21,0.83
32001,0.07,0.57
32002,0.41,0.61
32003,0.17,0.47
32004,0.52,0.79
32005,0.0,0.1
32006,0.15,0.72
32007,0.6,0.87
32008,0.01,0.05
32009,0.08,0.27
32010,0.12,0.43
32011,0.13,0.93
32012,0.16,0.77
32013,0.2,0.83
32014,0.23,0.36
32015,0.19,0.3
32016,0.57,0.79
32017,0.06,0.14
32018,0.21,0.1
32019,0.35,0.58
32020,0.61,0.72
32021,0.09,0.32
32022,0.14,0.44
32023,0.1,0.82
32024,0.2,0.23
32025,0.21,0.48
32026,0.5,0.64
32027,0.1,0.82
32028,0.62,0.75
32029,0.01,0.08
32030,0.14,0.46
32031,0.07,0.09
32032,0.55,0.41
32033,0.03,0.13
32034,0.21,0.61
32035,0.06,0.08
32036,0.37,0.9
32037,0.11,0.77
32038,0.39,0.74
32039,0.28,0.4
32040,0.11,0.75
32041,0.64,0.86
32042,0.2,0.61
32043,0.39,0.64
32044,0.05,0.19
32045,0.09,0.92
32046,0.11,0.34
32047,0.91,0.85
32048,0.05,0.43
32049,0.04,0.15
32050,0.5,0.64
32051,0.05,0.59
32052,0.61,0.74
32053,0.03,0.16
32054,0.16,0.41
32055,0.05,0.37
32056,0.01,0.41
32057,0.05,0.11
32058,0.09,0.23
32059,0.14,0.7
32060,0.17,0.71
32061,0.16,0.11
32062,0.21,0.21
32063,0.11,0.72
32064,0.1,0.16
32065,0.09,0.26
32066,0.0,0.21
32067,0.07,0.09
32068,0.06,0.36
32069,0.61,0.88
32070,0.75,0.85
32071,0.59,0.66
32072,0.69,0.87
32073,0.02,0.11
32074,0.06,0.41
32075,0.01,0.13
32076,0.05,0.75
32077,0.16,0.29
32078,0.1,0.09
32079,0.01,0.13
32080,0.06,0.11
32081,0.54,0.85
32082,0.01,0.04
32083,0.01,0.11
32084,0.02,0.47
32085,0.12,0.63
32086,0.67,0.83
32087,0.1,0.89
32088,0.09,0.69
32089,0.32,0.82
32090,0.07,0.61
32091,0.49,0.44
32092,0.32,0.63
32093,0.01,0.2
32094,0.1,0.25
32095,0.83,0.8
32096,0.31,0.89
32097,0.37,0.45
32098,0.04,0.07
32099,0.25,0.44
32100,0.1,0.28
32101,0.28,0.73
32102,0.05,0.38
32103,0.16,0.47
32104,0.07,0.47
32105,0.08,0.81
32106,0.42,0.46
32107,0.1,0.34
32108,0.25,0.25
32109,0.09,0.3
32110,0.04,0.3
32111,0.27,0.51
32112,0.74,0.74
32113,0.09,0.36
32114,0.49,0.54
32115,0.03,0.13
32116,0.1,0.07
32117,0.33,0.72
32118,0.01,0.53
32119,0.39,0.69
32120,0.29,0.72
32121,0.49,0.62
32122,0.03,0.63
32123,0.02,0.41
32124,0.18,0.99
32125,0.04,0.09
32126,0.34,0.83
32127,0.26,0.38
32128,0.44,0.63
32129,0.18,0.24
32130,0.35,0.58
32131,0.9,0.98
32132,0.05,0.83
32133,0.0,0.09
32134,0.09,0.82
32135,0.34,0.46
32136,0.19,0.17
32137,0.17,0.68
32138,0.24,0.58
32139,0.07,0.24
32140,0.42,0.23
32141,0.13,0.33
32142,0.27,0.85
32143,0.09,0.39
32144,0.27,0.37
32145,0.12,0.41
32146,0.09,0.06
32147,0.04,0.25
32148,0.71,0.9
32149,0.09,0.51
32150,0.06,0.81
32151,0.03,0.11
32152,0.04,0.69
32153,0.05,0.46
32154,0.05,0.09
32155,0.09,0.49
32156,0.04,0.13
32157,0.02,0.03
32158,0.05,0.71
32159,0.77,0.8
32160,0.25,0.29
32161,0.36,0.21
32162,0.03,0.37
32163,0.17,0.27
32164,0.2,0.2
32165,0.3,0.62
32166,0.09,0.3
32167,0.1,0.46
32168,0.09,0.23
32169,0.08,0.32
32170,0.63,0.66
32171,0.05,0.53
32172,0.78,0.89
32173,0.21,0.31
32174,0.16,0.22
32175,0.28,0.88
32176,0.6,0.85
32177,0.26,0.5
32178,0.03,0.09
32179,0.14,0.63
32180,0.05,0.23
32181,0.17,0.3
32182,0.21,0.35
32183,0.4,0.9
32184,0.1,0.17
32185,0.3,0.36
32186,0.16,0.56
32187,0.32,0.7
32188,0.44,0.41
32189,0.4,0.74
32190,0.34,0.68
32191,0.03,0.21
32192,0.14,0.36
32193,0.07,0.48
32194,0.04,0.08
32195,0.02,0.18
32196,0.58,0.76
32197,0.0,0.11
32198,0.34,0.63
32199,0.57,0.9
32200,0.13,0.29
32201,0.16,0.2
32202,0.11,0.87
32203,0.26,0.89
32204,0.39,0.61
32205,0.09,0.68
32206,0.25,0.75
32207,0.62,0.84
32208,0.04,0.13
32209,0.08,0.34
32210,0.12,0.71
32211,0.1,0.19
32212,0.04,0.33
32213,0.11,0.12
32214,0.02,0.16
32215,0.28,0.4
32216,0.74,0.83
32217,0.02,0.2
32218,0.22,0.73
32219,0.05,0.18
32220,0.43,0.77
32221,0.46,0.67
32222,0.02,0.11
32223,0.45,0.78
32224,0.37,0.68
32225,0.32,0.5
32226,0.39,0.76
32227,0.13,0.33
32228,0.58,0.76
32229,0.08,0.33
32230,0.05,0.13
32231,0.58,0.68
32232,0.21,0.57
32233,0.11,0.52
32234,0.02,0.53
32235,0.2,0.76
32236,0.15,0.99
32237,0.82,0.96
32238,0.07,0.12
32239,0.05,0.09
32240,0.12,0.36
32241,0.83,0.72
32242,0.06,0.38
32243,0.18,0.24
32244,0.05,0.09
32245,0.05,0.61
32246,0.16,0.64
32247,0.07,0.6
32248,0.28,0.59
32249,0.11,0.4
32250,0.1,0.38
32251,0.23,0.31
32252,0.31,0.53
32253,0.17,0.33
32254,0.07,0.22
32255,0.27,0.46
32256,0.25,0.38
32257,0.1,0.56
32258,0.04,0.19
32259,0.12,0.65
32260,0.05,0.35
32261,0.22,0.3
32262,0.16,0.13
32263,0.06,0.53
32264,0.11,0.43
32265,0.45,0.8
32266,0.1,0.38
32267,0.06,0.19
32268,0.05,0.21
32269,0.47,0.64
32270,0.5,0.61
32271,0.52,0.76
32272,0.13,0.41
32273,0.21,0.46
32274,0.36,0.79
32275,0.06,0.71
32276,0.25,0.21
32277,0.08,0.26
32278,0.15,0.47
32279,0.05,0.13
32280,0.3,0.17
32281,0.82,0.86
32282,0.01,0.08
32283,0.11,0.71
32284,0.57,0.83
32285,0.21,0.45
32286,0.18,0.59
32287,0.02,0.48
32288,0.18,0.58
32289,0.63,0.8
32290,0.0,0.11
32291,0.18,0.32
32292,0.13,0.36
32293,0.45,0.75
32294,0.14,0.42
32295,0.1,0.3
32296,0.22,0.6
32297,0.33,0.82
32298,0.04,0.04
32299,0.07,0.22
32300,0.01,0.17
32301,0.22,0.4
32302,0.07,0.24
32303,0.26,0.32
32304,0.06,0.34
32305,0.11,0.39
32306,0.67,0.74
32307,0.28,0.32
32308,0.34,0.71
32309,0.38,0.62
32310,0.42,0.63
32311,0.04,0.27
32312,0.36,0.47
32313,0.15,0.23
32314,0.09,0.42
32315,0.07,0.19
32316,0.11,0.9
32317,0.11,0.3
32318,0.01,0.41
32319,0.28,0.85
32320,0.01,0.06
32321,0.14,0.5
32322,0.08,0.25
32323,0.81,0.8
32324,0.05,0.65
32325,0.2,0.32
32326,0.04,0.32
32327,0.01,0.1
32328,0.01,0.14
32329,0.08,0.64
32330,0.17,0.53
32331,0.18,0.65
32332,0.1,0.16
32333,0.02,0.04
32334,0.15,0.34
32335,0.05,0.14
32336,0.06,0.25
32337,0.17,0.26
32338,0.16,0.44
32339,0.37,0.58
32340,0.31,0.57
32341,0.18,0.64
32342,0.06,0.55
32343,0.69,0.97
32344,0.6,0.89
32345,0.03,0.26
32346,0.05,0.08
32347,0.35,0.64
32348,0.06,0.81
32349,0.3,0.72
32350,0.12,0.66
32351,0.37,0.53
32352,0.02,0.03
32353,0.11,0.16
32354,0.23,0.43
32355,0.09,0.68
32356,0.07,0.47
32357,0.43,0.5
32358,0.42,0.86
32359,0.38,0.65
32360,0.43,0.77
32361,0.03,0.65
32362,0.18,0.37
32363,0.09,0.89
32364,0.15,0.05
32365,0.04,0.22
32366,0.21,0.41
32367,0.29,0.85
32368,0.12,0.75
32369,0.16,0.59
32370,0.04,0.37
32371,0.1,0.28
32372,0.06,0.09
32373,0.14,0.31
32374,0.42,0.85
32375,0.23,0.64
32376,0.09,0.13
32377,0.08,0.56
32378,0.13,0.53
32379,0.1,0.35
32380,0.12,0.65
32381,0.01,0.24
32382,0.25,0.41
32383,0.35,0.77
32384,0.09,0.26
32385,0.03,0.12
32386,0.07,0.58
32387,0.39,0.41
32388,0.14,0.22
32389,0.03,0.08
32390,0.1,0.52
32391,0.3,0.75
32392,0.09,0.61
32393,0.44,0.68
32394,0.08,0.21
32395,0.28,0.89
32396,0.02,0.12
32397,0.11,0.44
32398,0.23,0.5
32399,0.67,0.74
32400,0.46,0.57
32401,0.21,0.73
32402,0.04,0.26
32403,0.07,0.79
32404,0.01,0.14
32405,0.26,0.89
32406,0.3,0.35
32407,0.14,0.17
32408,0.15,0.72
32409,0.24,0.64
32410,0.13,0.67
32411,0.29,0.34
32412,0.04,0.12
32413,0.1,0.45
32414,0.3,0.87
32415,0.02,0.18
32416,0.62,0.9
32417,0.27,0.72
32418,0.13,0.19
32419,0.2,0.28
32420,0.58,0.5
32421,0.12,0.45
32422,0.05,0.12
32423,0.03,0.54
32424,0.26,0.45
32425,0.68,0.73
32426,0.09,0.23
32427,0.25,0.38
32428,0.18,0.4
32429,0.64,0.86
32430,0.19,0.48
32431,0.82,0.98
32432,0.14,0.38
32433,0.3,0.29
32434,0.09,0.48
32435,0.35,0.88
32436,0.09,0.46
32437,0.11,0.08
32438,0.18,0.19
32439,0.19,0.72
32440,0.04,0.49
32441,0.27,0.64
32442,0.02,0.51
32443,0.08,0.71
32444,0.56,0.72
32445,0.05,0.16
32446,0.24,0.78
32447,0.02,0.23
32448,0.24,0.43
32449,0.01,0.01
32450,0.5,0.73
32451,0.03,0.39
32452,0.06,0.31
32453,0.3,0.26
32454,0.38,0.65
32455,0.27,0.23
32456,0.07,0.08
32457,0.08,0.56
32458,0.25,0.35
32459,0.08,0.29
32460,0.05,0.91
32461,0.0,0.08
32462,0.06,0.66
32463,0.43,0.77
32464,0.47,0.6
32465,0.17,0.78
32466,0.09,0.23
32467,0.07,0.15
32468,0.0,0.16
32469,0.01,0.57
32470,0.06,0.47
32471,0.07,0.37
32472,0.07,0.42
32473,0.07,0.16
32474,0.13,0.2
32475,0.36,0.93
32476,0.09,0.37
32477,0.0,0.16
32478,0.16,0.68
32479,0.04,0.28
32480,0.05,0.13
32481,0.06,0.26
32482,0.1,0.75
32483,0.15,0.62
32484,0.26,0.8
32485,0.09,0.15
32486,0.11,0.18
32487,0.32,0.42
32488,0.09,0.53
32489,0.25,0.58
32490,0.15,0.92
32491,0.74,0.86
32492,0.36,0.47
32493,0.05,0.09
32494,0.27,0.91
32495,0.62,0.76
32496,0.13,0.17
32497,0.23,0.35
32498,0.35,0.58
32499,0.06,0.21
32500,0.03,0.09
32501,0.78,0.93
32502,0.41,0.5
32503,0.05,0.44
32504,0.58,0.66
32505,0.05,0.73
32506,0.32,0.77
32507,0.06,0.08
32508,0.59,0.64
32509,0.15,0.46
32510,0.2,0.82
32511,0.33,0.46
32512,0.06,0.26
32513,0.34,0.58
32514,0.07,0.41
32515,0.18,0.19
32516,0.39,0.71
32517,0.04,0.09
32518,0.52,0.54
32519,0.38,0.79
32520,0.05,0.23
32521,0.02,0.11
32522,0.14,0.3
32523,0.16,0.69
32524,0.23,0.39
32525,0.43,0.69
32526,0.03,0.26
32527,0.17,0.58
32528,0.34,0.87
32529,0.06,0.76
32530,0.63,0.72
32531,0.04,0.12
32532,0.23,0.23
32533,0.72,0.84
32534,0.68,0.73
32535,0.14,0.16
32536,0.11,0.18
32537,0.79,0.97
32538,0.24,0.3
32539,0.05,0.09
32540,0.04,0.47
32541,0.06,0.32
32542,0.06,0.55
32543,0.11,0.66
32544,0.03,0.24
32545,0.55,0.97
32546,0.4,0.23
32547,0.15,0.69
32548,0.08,0.21
32549,0.07,0.16
32550,0.41,0.92
32551,0.14,0.15
32552,0.31,0.84
32553,0.01,0.21
32554,0.39,0.8
32555,0.08,0.55
32556,0.42,0.6
32557,0.02,0.13
32558,0.16,0.33
32559,0.17,0.42
32560,0.59,0.67
32561,0.03,0.2
32562,0.16,0.14
32563,0.74,0.82
32564,0.56,0.9
32565,0.05,0.42
32566,0.08,0.5
32567,0.11,0.54
32568,0.25,0.49
32569,0.42,0.85
32570,0.02,0.23
32571,0.48,0.67
32572,0.2,0.93
32573,0.01,0.01
32574,0.22,0.9
32575,0.15,0.24
32576,0.25,0.75
32577,0.02,0.13
32578,0.02,0.57
32579,0.4,0.73
32580,0.39,0.71
32581,0.07,0.64
32582,0.06,0.95
32583,0.12,0.56
32584,0.65,0.78
32585,0.18,0.32
32586,0.04,0.58
32587,0.13,0.69
32588,0.12,0.23
32589,0.36,0.42
32590,0.05,0.16
32591,0.14,0.95
32592,0.36,0.62
32593,0.14,0.7
32594,0.1,0.54
32595,0.08,0.45
32596,0.14,0.23
32597,0.06,0.83
32598,0.08,0.46
32599,0.05,0.11
32600,0.43,0.42
32601,0.03,0.53
32602,0.75,0.96
32603,0.01,0.13
32604,0.24,0.27
32605,0.12,0.23
32606,0.04,0.53
32607,0.33,0.53
32608,0.06,0.33
32609,0.25,0.81
32610,0.6,0.92
32611,0.6,0.76
32612,0.03,0.63
32613,0.13,0.24
32614,0.32,0.33
32615,0.2,0.97
32616,0.08,0.82
32617,0.19,0.85
32618,0.43,0.4
32619,0.09,0.24
32620,0.63,0.88
32621,0.1,0.54
32622,0.12,0.29
32623,0.12,0.41
32624,0.22,0.51
32625,0.12,0.55
32626,0.08,0.61
32627,0.04,0.1
32628,0.72,0.9
32629,0.05,0.19
32630,0.13,0.69
32631,0.06,0.74
32632,0.1,0.12
32633,0.56,0.76
32634,0.1,0.3
32635,0.28,0.32
32636,0.13,0.16
32637,0.08,0.09
32638,0.38,0.75
32639,0.15,0.36
32640,0.12,0.88
32641,0.31,0.82
32642,0.27,0.58
32643,0.09,0.78
32644,0.75,0.78
32645,0.21,0.23
32646,0.08,0.8
32647,0.28,0.6
32648,0.37,0.55
32649,0.3,0.83
32650,0.1,0.47
32651,0.3,0.49
32652,0.48,0.54
32653,0.1,0.78
32654,0.1,0.57
32655,0.16,0.61
32656,0.33,0.49
32657,0.38,0.24
32658,0.02,0.24
32659,0.3,0.37
32660,0.0,0.14
32661,0.1,0.68
32662,0.12,0.13
32663,0.15,0.87
32664,0.04,0.07
32665,0.2,0.8
32666,0.25,0.54
32667,0.4,0.65
32668,0.0,0.0
32669,0.02,0.77
32670,0.35,0.3
32671,0.05,0.21
32672,0.17,0.41
32673,0.16,0.39
32674,0.01,0.24
32675,0.04,0.13
32676,0.18,0.62
32677,0.04,0.8
32678,0.15,0.27
32679,0.07,0.14
32680,0.1,0.09
32681,0.06,0.42
32682,0.12,0.88
32683,0.25,0.39
32684,0.12,0.17
32685,0.06,0.37
32686,0.02,0.04
32687,0.12,0.49
32688,0.02,0.06
32689,0.86,0.94
32690,0.08,0.59
32691,0.12,0.31
32692,0.06,0.24
32693,0.22,0.31
32694,0.18,0.28
32695,0.68,0.85
32696,0.21,0.67
32697,0.08,0.3
32698,0.2,0.72
32699,0.42,0.5
32700,0.09,0.2
32701,0.02,0.07
32702,0.04,0.3
32703,0.05,0.12
32704,0.3,0.42
32705,0.07,0.24
32706,0.05,0.55
32707,0.05,0.34
32708,0.08,0.15
32709,0.07,0.43
32710,0.08,0.1
32711,0.24,0.72
32712,0.13,0.61
32713,0.15,0.13
32714,0.15,0.63
32715,0.32,0.45
32716,0.03,0.2
32717,0.06,0.54
32718,0.11,0.15
32719,0.04,0.11
32720,0.09,0.93
32721,0.29,0.72
32722,0.14,0.39
32723,0.03,0.05
32724,0.42,0.25
32725,0.24,0.66
32726,0.07,0.72
32727,0.3,0.46
32728,0.05,0.22
32729,0.25,0.21
32730,0.02,0.11
32731,0.71,0.96
32732,0.14,0.68
32733,0.23,0.5
32734,0.06,0.08
32735,0.06,0.19
32736,0.02,0.11
32737,0.1,0.26
32738,0.54,0.72
32739,0.02,0.04
32740,0.06,0.82
32741,0.06,0.26
32742,0.17,0.71
32743,0.01,0.04
32744,0.25,0.65
32745,0.33,0.64
32746,0.57,0.45
32747,0.07,0.26
32748,0.32,0.67
32749,0.15,0.25
32750,0.47,0.66
32751,0.01,0.97
32752,0.09,0.4
32753,0.14,0.35
32754,0.03,0.09
32755,0.79,0.88
32756,0.16,0.47
32757,0.03,0.13
32758,0.61,0.95
32759,0.15,0.53
32760,0.08,0.29
32761,0.05,0.8
32762,0.02,0.11
32763,0.02,0.18
32764,0.05,0.07
32765,0.04,0.13
32766,0.04,0.05
32767,0.04,0.29
32768,0.02,0.23
32769,0.08,0.1
32770,0.64,0.86
32771,0.0,0.04
32772,0.09,0.51
32773,0.03,0.31
32774,0.03,0.16
32775,0.02,0.6
32776,0.03,0.83
32777,0.46,0.68
32778,0.04,0.08
32779,0.46,0.48
32780,0.1,0.16
32781,0.24,0.41
32782,0.05,0.95
32783,0.07,0.32
32784,0.37,0.5
32785,0.13,0.27
32786,0.27,0.64
32787,0.15,0.55
32788,0.21,0.82
32789,0.49,0.66
32790,0.71,0.67
32791,0.25,0.76
32792,0.34,0.6
32793,0.09,0.21
32794,0.08,0.47
32795,0.0,0.09
32796,0.62,0.61
32797,0.03,0.29
32798,0.06,0.28
32799,0.42,0.87
32800,0.05,0.19
32801,0.46,0.52
32802,0.28,0.4
32803,0.06,0.31
32804,0.38,0.67
32805,0.11,0.3
32806,0.06,0.25
32807,0.08,0.49
32808,0.02,0.21
32809,0.31,0.27
32810,0.18,0.62
32811,0.09,0.13
32812,0.05,0.33
32813,0.08,0.17
32814,0.08,0.13
32815,0.2,0.65
32816,0.39,0.6
32817,0.23,0.87
32818,0.36,0.91
32819,0.11,0.28
32820,0.31,0.48
32821,0.57,0.45
32822,0.04,0.65
32823,0.14,0.38
32824,0.06,0.23
32825,0.45,0.52
32826,0.73,0.85
32827,0.09,0.77
32828,0.12,0.83
32829,0.77,0.87
32830,0.05,0.17
32831,0.03,0.04
32832,0.03,0.31
32833,0.08,0.15
32834,0.4,0.7
32835,0.1,0.67
32836,0.65,0.47
32837,0.52,0.73
32838,0.06,0.76
32839,0.06,0.18
32840,0.18,0.07
32841,0.45,0.46
32842,0.03,0.14
32843,0.84,0.95
32844,0.0,0.18
32845,0.03,0.13
32846,0.11,0.35
32847,0.14,0.33
32848,0.18,0.26
32849,0.05,0.1
32850,0.05,0.56
32851,0.42,0.24
32852,0.6,0.85
32853,0.03,0.16
32854,0.43,0.84
32855,0.07,0.37
32856,0.08,0.8
32857,0.08,0.51
32858,0.16,0.13
32859,0.04,0.34
32860,0.3,0.8
32861,0.19,0.65
32862,0.29,0.43
32863,0.06,0.16
32864,0.1,0.16
32865,0.03,0.27
32866,0.11,0.13
32867,0.31,0.44
32868,0.13,0.4
32869,0.02,0.11
32870,0.09,0.51
32871,0.15,0.22
32872,0.17,0.57
32873,0.41,0.56
32874,0.04,0.3
32875,0.14,0.04
32876,0.6,0.87
32877,0.04,0.24
32878,0.04,0.27
32879,0.01,0.1
32880,0.57,0.75
32881,0.23,0.51
32882,0.15,0.27
32883,0.15,0.69
32884,0.06,0.21
32885,0.32,0.55
32886,0.06,0.13
32887,0.18,0.89
32888,0.16,0.22
32889,0.38,0.45
32890,0.06,0.42
32891,0.65,0.67
32892,0.57,0.68
32893,0.11,0.32
32894,0.28,0.46
32895,0.05,0.69
32896,0.09,0.14
32897,0.2,0.24
32898,0.25,0.59
32899,0.51,0.7
32900,0.29,0.76
32901,0.3,0.93
32902,0.05,0.28
32903,0.35,0.61
32904,0.06,0.07
32905,0.04,0.08
32906,0.19,0.48
32907,0.68,0.75
32908,0.57,0.76
32909,0.45,0.63
32910,0.02,0.5
32911,0.28,0.42
32912,0.07,0.16
32913,0.56,0.92
32914,0.23,0.78
32915,0.12,0.37
32916,0.07,0.45
32917,0.1,0.74
32918,0.45,0.88
32919,0.64,0.49
32920,0.22,0.44
32921,0.45,0.42
32922,0.04,0.1
32923,0.35,0.9
32924,0.56,0.85
32925,0.06,0.32
32926,0.02,0.16
32927,0.05,0.13
32928,0.14,0.19
32929,0.11,0.5
32930,0.16,0.58
32931,0.0,0.15
32932,0.16,0.23
32933,0.07,0.13
32934,0.19,0.43
32935,0.19,0.5
32936,0.43,0.29
32937,0.71,0.76
32938,0.09,0.23
32939,0.0,0.12
32940,0.28,0.48
32941,0.07,0.35
32942,0.12,0.37
32943,0.09,0.29
32944,0.35,0.72
32945,0.11,0.25
32946,0.13,0.45
32947,0.05,0.04
32948,0.32,0.44
32949,0.06,0.11
32950,0.06,0.78
32951,0.36,0.38
32952,0.76,0.69
32953,0.16,0.57
32954,0.21,0.53
32955,0.16,0.69
32956,0.61,0.58
32957,0.0,0.23
32958,0.14,0.49
32959,0.17,0.19
32960,0.01,0.74
32961,0.34,0.55
32962,0.02,0.05
32963,0.14,0.6
32964,0.12,0.39
32965,0.12,0.38
32966,0.23,0.93
32967,0.12,0.57
32968,0.03,0.41
32969,0.06,0.23
32970,0.02,0.44
32971,0.03,0.19
32972,0.26,0.37
32973,0.49,0.92
32974,0.06,0.08
32975,0.51,0.67
32976,0.06,0.34
32977,0.07,0.33
32978,0.04,0.69
32979,0.11,0.84
32980,0.27,0.37
32981,0.0,0.06
32982,0.12,0.71
32983,0.8,0.85
32984,0.36,0.76
32985,0.1,0.63
32986,0.14,0.64
32987,0.47,0.8
32988,0.02,0.17
32989,0.11,0.17
32990,0.71,0.84
32991,0.02,0.1
32992,0.42,0.57
32993,0.06,0.18
32994,0.03,0.56
32995,0.17,0.63
32996,0.4,0.69
32997,0.12,0.34
32998,0.16,0.16
32999,0.03,0.34
33000,0.05,0.13
33001,0.07,0.45
33002,0.22,0.61
33003,0.04,0.75
33004,0.03,0.49
33005,0.33,0.25
33006,0.68,0.67
33007,0.12,0.16
33008,0.09,0.08
33009,0.46,0.43
33010,0.29,0.61
33011,0.14,0.63
33012,0.08,0.2
33013,0.25,0.75
33014,0.16,0.92
33015,0.11,0.27
33016,0.17,0.44
33017,0.56,0.8
33018,0.18,0.69
33019,0.81,0.88
33020,0.41,0.25
33021,0.02,0.1
33022,0.42,0.63
33023,0.02,0.13
33024,0.19,0.54
33025,0.24,0.8
33026,0.89,0.94
33027,0.42,0.95
33028,0.09,0.39
33029,0.31,0.73
33030,0.03,0.36
33031,0.14,0.69
33032,0.4,0.9
33033,0.13,0.56
33034,0.06,0.19
33035,0.02,0.03
33036,0.04,0.78
33037,0.45,0.72
33038,0.18,0.31
33039,0.14,0.32
33040,0.49,0.82
33041,0.04,0.14
33042,0.02,0.18
33043,0.01,0.09
33044,0.1,0.09
33045,0.04,0.03
33046,0.22,0.26
33047,0.1,0.33
33048,0.78,0.92
33049,0.01,0.11
33050,0.21,0.82
33051,0.06,0.07
33052,0.7,0.87
33053,0.06,0.53
33054,0.15,0.38
33055,0.03,0.59
33056,0.37,0.69
33057,0.01,0.08
33058,0.23,0.55
33059,0.18,0.26
33060,0.4,0.89
33061,0.03,0.03
33062,0.14,0.5
33063,0.04,0.15
33064,0.19,0.18
33065,0.67,0.66
33066,0.25,0.22
33067,0.06,0.22
33068,0.03,0.06
33069,0.12,0.2
33070,0.06,0.46
33071,0.3,0.81
33072,0.15,0.9
33073,0.18,0.57
33074,0.16,0.73
33075,0.1,0.16
33076,0.19,0.47
33077,0.33,0.88
33078,0.34,0.86
33079,0.01,0.09
33080,0.21,0.26
33081,0.09,0.32
33082,0.28,0.7
33083,0.84,0.94
33084,0.42,0.45
33085,0.29,0.56
33086,0.07,0.79
33087,0.01,0.08
33088,0.09,0.32
33089,0.07,0.8
33090,0.03,0.05
33091,0.34,0.72
33092,0.01,0.11
33093,0.17,0.29
33094,0.41,0.82
33095,0.49,0.62
33096,0.13,0.39
33097,0.1,0.3
33098,0.46,0.63
33099,0.16,0.18
33100,0.05,0.08
33101,0.02,0.15
33102,0.63,0.84
33103,0.12,0.58
33104,0.24,0.7
33105,0.12,0.2
33106,0.29,0.62
33107,0.1,0.39
33108,0.02,0.05
33109,0.31,0.74
33110,0.0,0.06
33111,0.01,0.11
33112,0.12,0.73
33113,0.06,0.93
33114,0.54,0.7
33115,0.42,0.63
33116,0.01,0.07
33117,0.18,0.82
33118,0.11,0.42
33119,0.45,0.55
33120,0.13,0.16
